E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
263,263.0,263.0,0,0,153.0,1.0,18261,18261,0,0.0,0,1.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,126.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.27,1.0,0.0,0.0,321.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.27,1.0,0.0,0.0,828.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,46.0,828.33,1.0,0,0,0,0,0,0,0,0,0,1,0
375,375.0,375.0,1,0,252.0,253.0,18169,18169,0,0.0,0,0.0,60.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,60000.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60002.43,3.0,120000.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,2.0,1.0,60000.0,1.0,60000.0,120002.43,4.0,120000.0,0.0,4.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2.0,120004.33,4.0,0,0,0,0,0,0,0,0,0,0,1
1671,1671.0,1671.0,1,1,163.0,1583.0,18260,18260,1,502000.0,1,0.0,31.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,317.69,866000.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,317.69,3.0,0.0,0.0,372.73,886000.0,0.0,0.0,0.0,0.0,24.0,2.0,110165.07,1.0,110000.0,372.73,3.0,0.0,0.0,4695.92,997160.0,0.0,0.0,0.0,0.0,34.0,3.0,774437.5,2.0,770000.0,-1,58.0,4695.92,3.0,0,0,0,0,0,0,0,0,0,0,1
300,300.0,300.0,0,1,237.0,261.0,18261,18261,0,0.0,0,0.0,50.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90000.0,0.0,927.13,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,90927.13,2.0,90000.0,0.0,927.13,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,90927.13,2.0,90000.0,0.0,936.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91,2.0,90936.57,2.0,0,0,0,1,0,0,0,0,0,0,0
315,119.0,119.0,1,0,315.0,43.0,18169,18169,0,0.0,0,1.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,325000.0,0.0,3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325003.43,3.0,332000.0,0.0,105.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,414102.22,1.0,207000.0,332105.65,3.0,332000.0,0.0,114.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,3.0,332114.42,3.0,0,0,0,0,0,0,0,0,0,0,1
1530,1530.0,1530.0,0,1,344.0,1485.0,18260,18260,1,682.9,1,0.0,26.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307000.0,0.0,295.58,0.0,0.0,0.0,0.0,0.0,3.0,4.0,554157.26,2.0,277000.0,307295.58,19.0,307000.0,0.0,644.97,0.0,0.0,0.0,0.0,0.0,2.0,2.0,278557.54,1.0,139000.0,307644.97,19.0,307000.0,0.0,275.66,0.0,0.0,0.0,0.0,0.0,6.0,2.0,60315.33,1.0,30000.0,10,37.0,307275.66,19.0,0,0,0,1,0,0,0,0,0,0,0
1502,1502.0,1502.0,0,0,1042.0,1.0,18261,18261,0,0.0,0,1.0,44.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1014.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.88,1.0,0.0,0.0,1014.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.88,1.0,0.0,0.0,1015.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,1015.85,1.0,0,0,0,1,0,0,0,0,0,0,0
62,62.0,62.0,1,0,61.0,1.0,18169,18168,1,800000.0,1,1.0,43.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,800000.0,0.0,0.0,800000.0,1.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,600000.0,200000.0,1.0,0.0,0.0,177.33,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,200000.0,19,6.0,177.33,1.0,0,0,0,0,0,0,0,0,0,1,0
838,838.0,838.0,0,1,91.0,1.0,18261,18261,0,0.0,0,1.0,22.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,17484.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17484.36,1.0,0.0,0.0,21116.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21116.63,1.0,0.0,0.0,26320.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,98.0,26320.12,1.0,0,0,0,0,0,0,0,1,0,0,0
381,381.0,381.0,0,0,195.0,1.0,18169,18169,0,59000.0,1,0.0,40.0,4,0.0,1.0,0.0,1316484.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1627.53,0.0,0.0,0.0,2996666.64,0.0,0.0,1.0,13000.0,0.0,0.0,1627.53,1.0,0.0,0.0,1710.86,0.0,0.0,0.0,2983749.97,0.0,0.0,2.0,13000.0,0.0,0.0,1710.86,1.0,0.0,0.0,2399.18,0.0,0.0,0.0,2970833.3,0.0,0.0,2.0,71000.0,0.0,0.0,8,5.0,2399.18,1.0,0,0,0,0,0,0,0,0,0,1,0
577,577.0,577.0,1,1,39.0,539.0,18168,18168,1,150000.0,1,1.0,49.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,253000.0,0.0,353975.42,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1059028.02,1.0,353000.0,606975.42,2.0,496000.0,0.0,975.42,0.0,0.0,0.0,0.0,0.0,5.0,3.0,333000.0,3.0,443000.0,496975.42,4.0,496000.0,0.0,1082.34,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,37,11.0,497082.34,4.0,0,0,0,0,0,0,0,0,0,0,1
1476,1476.0,1476.0,1,1,54.0,1381.0,18261,18261,0,0.0,0,0.0,68.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,2141.95,0.0,0.0,0.0,0.0,200000.0,53.0,0.0,0.0,0.0,0.0,252141.95,3.0,82000.0,0.0,852.37,0.0,0.0,0.0,0.0,200000.0,69.0,3.0,62000.0,1.0,32000.0,282852.37,4.0,82000.0,0.0,1566.35,0.0,0.0,0.0,0.0,200000.0,63.0,0.0,0.0,0.0,0.0,47,4.0,283566.35,4.0,0,0,0,0,0,0,0,0,0,0,1
181,181.0,181.0,0,1,15.0,1.0,18260,18260,1,3500.0,1,1.0,35.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8033.55,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,3000.0,8033.55,1.0,0.0,0.0,5554.97,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,8300.0,5554.97,1.0,0.0,0.0,7500.27,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4700.0,12,9.0,7500.27,1.0,0,0,0,0,0,0,0,0,0,1,0
950,950.0,950.0,1,1,636.0,742.0,18168,18168,1,350000.0,1,1.0,57.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,630000.0,0.0,51.7,0.0,0.0,0.0,0.0,0.0,5.0,1.0,100.0,0.0,0.0,630051.7,2.0,630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,51.7,630000.0,2.0,630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.75,2,4.0,630000.0,2.0,0,0,0,0,0,0,0,0,0,0,1
155,155.0,155.0,0,1,22.0,1.0,18260,18260,1,0.0,0,0.0,67.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,200.37,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20000.0,200.37,1.0,0.0,0.0,199.37,10000.0,0.0,5006.95,0.0,0.0,7.0,0.0,0.0,2.0,15000.0,199.37,1.0,0.0,0.0,5226.43,20000.0,0.0,1000.5,0.0,0.0,8.0,1.0,5022.99,2.0,11000.0,-1,9.0,5226.43,1.0,0,0,0,0,0,0,0,0,0,0,1
690,690.0,690.0,0,1,316.0,587.0,18260,18260,1,50000.0,1,0.0,58.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,380000.0,0.0,1892.78,0.0,0.0,0.0,0.0,0.0,12.0,1.0,20000.0,1.0,20000.0,381892.78,5.0,380000.0,0.0,224.56,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,200.0,380224.56,5.0,380000.0,0.0,239.77,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,35,7.0,380239.77,5.0,0,0,1,0,0,0,0,0,0,0,0
903,903.0,903.0,0,1,5.0,532.0,18261,18261,0,0.0,0,0.0,59.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,228000.0,0.0,0.0,381000.0,0.0,0.0,0.0,0.0,8.0,1.0,24.0,0.0,0.0,228000.0,4.0,228000.0,0.0,0.0,381000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228000.0,4.0,228000.0,0.0,243.25,124000.0,0.0,0.0,0.0,265000.0,7.0,2.0,389239.05,1.0,124000.0,-1,9.0,493243.25,5.0,0,0,0,0,0,0,0,0,0,0,1
1798,1357.0,1357.0,1,1,112.0,1754.0,18169,18169,0,100000.0,1,1.0,67.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,660000.0,0.0,4012.03,0.0,0.0,0.0,0.0,316000.0,15.0,8.0,738547.27,4.0,368000.0,980012.03,12.0,647000.0,0.0,20245.42,0.0,0.0,0.0,0.0,316000.0,22.0,13.0,802323.55,6.0,393000.0,983245.42,11.0,718000.0,0.0,505.43,0.0,0.0,0.0,0.0,316000.0,15.0,7.0,173106.22,4.0,97000.0,2,43.0,1034505.43,13.0,0,0,1,0,0,0,0,0,0,0,0
1551,1551.0,1551.0,1,1,196.0,866.0,18168,18168,1,50000.0,1,0.0,27.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,60000.0,0.0,27251.27,0.0,0.0,40049.19,0.0,0.0,29.0,23.0,219059.71,3.0,219000.0,87251.27,2.0,70000.0,0.0,6943.15,0.0,0.0,40152.68,0.0,0.0,19.0,10.0,133673.27,3.0,85000.0,76943.15,2.0,70000.0,0.0,7838.75,0.0,0.0,40259.26,0.0,0.0,14.0,3.0,105400.0,4.0,115000.0,3,156.0,77838.75,2.0,0,0,0,0,0,1,0,0,0,0,0
967,967.0,967.0,0,1,552.0,1.0,18260,18260,1,2750000.0,1,0.0,32.0,3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,51530.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530.88,1.0,0.0,0.0,51530.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530.88,1.0,0.0,0.0,51580.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,51580.38,1.0,0,0,0,0,0,0,0,0,0,0,1
40,40.0,40.0,0,1,40.0,7.0,18260,18260,1,1001.0,1,0.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.0,0.0,0.0,200000.0,23.0,2.0,10001.0,1.0,10000.0,200001.0,2.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,200000.0,41.0,2.0,1000.0,2.0,1711.6,5,10.0,200000.0,2.0,0,0,0,1,0,0,0,0,0,0,0
476,476.0,476.0,0,1,400.0,1.0,18261,18261,0,309.9,1,1.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,138.73,0.0,0.0,0.0,0.0,0.0,3.0,2.0,600.0,0.0,0.0,138.73,1.0,0.0,0.0,343.53,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1600.0,0.0,0.0,343.53,1.0,0.0,0.0,2692.93,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,98.0,2692.93,1.0,0,0,0,0,0,0,0,1,0,0,0
1533,1533.0,1533.0,1,1,581.0,1372.0,18260,18260,1,50000.0,1,1.0,58.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,600000.0,0.0,14.58,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,600014.58,4.0,600000.0,0.0,14.58,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,600014.58,4.0,600000.0,0.0,64.59,0.0,0.0,0.0,0.0,0.0,6.0,1.0,50.0,0.0,0.0,15,1.0,600064.59,4.0,0,0,1,0,0,0,0,0,0,0,0
1405,1405.0,1405.0,1,0,83.0,1405.0,18169,18168,1,620000.0,1,1.0,64.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60051.82,250000.0,0.0,0.0,0.0,0.0,3.0,2.0,610476.06,2.0,750000.0,60051.82,7.0,60000.0,0.0,51.82,250000.0,0.0,0.0,0.0,0.0,1.0,1.0,60000.0,1.0,60000.0,60051.82,8.0,0.0,0.0,39.87,250000.0,0.0,0.0,0.0,0.0,2.0,3.0,160280.55,1.0,50000.0,9,18.0,39.87,7.0,0,0,0,1,0,0,0,0,0,0,0
1030,1030.0,1030.0,0,1,698.0,742.0,18260,18260,1,100000.0,1,0.0,28.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,236000.0,0.0,165.51,0.0,0.0,0.0,0.0,0.0,4.0,3.0,484659.11,3.0,249000.0,236165.51,3.0,236000.0,0.0,165.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236165.51,3.0,236000.0,0.0,198.13,0.0,0.0,0.0,0.0,0.0,2.0,1.0,22000.0,1.0,22000.0,13,8.0,236198.13,3.0,0,0,0,0,0,1,0,0,0,0,0
1070,1070.0,1070.0,1,1,448.0,909.0,18261,18261,0,0.0,0,0.0,59.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25408.16,0.0,0.0,720000.0,18.0,0.0,0.0,2.0,4334.56,720000.0,4.0,0.0,0.0,0.0,0.0,28015.46,0.0,0.0,720000.0,5.0,0.0,0.0,1.0,2557.51,720000.0,4.0,0.0,0.0,710.42,0.0,29919.08,0.0,0.0,720000.0,9.0,0.0,0.0,1.0,1847.9,7,4.0,720710.42,4.0,0,0,0,0,0,0,0,0,0,0,1
1055,1055.0,1055.0,0,1,603.0,2.0,18260,18260,1,18000.0,1,0.0,61.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.18,0.0,0.0,0.0,1200507.49,0.0,1.0,1.0,18000.0,1.0,600.0,29.18,1.0,0.0,0.0,341.25,0.0,0.0,0.0,1190172.67,0.0,1.0,1.0,18000.0,0.0,0.0,341.25,1.0,0.0,0.0,57.91,0.0,0.0,0.0,1179774.55,0.0,1.0,1.0,18000.0,1.0,600.0,14,5.0,57.91,1.0,0,0,0,0,0,0,0,0,0,0,1
22,22.0,22.0,0,0,1042.0,11.0,18261,18261,0,0.0,0,1.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,14,2.0,200001.48,2.0,0,0,0,0,0,0,0,0,0,0,1
1404,1404.0,1404.0,1,1,195.0,1278.0,18168,18168,1,1120000.0,1,0.0,33.0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,600000.0,0.0,41624.81,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3746.0,0.0,0.0,641624.81,10.0,700000.0,0.0,51997.14,400000.0,0.0,0.0,0.0,0.0,9.0,5.0,1100810.0,5.0,1000000.0,751997.14,11.0,580000.0,130000.0,4741.07,450000.0,0.0,0.0,0.0,0.0,31.0,6.0,624959.77,2.0,250000.0,-1,62.0,714741.07,11.0,0,0,0,0,0,1,0,0,0,0,0
372,372.0,372.0,1,0,372.0,240.0,18261,18261,0,0.0,0,1.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,333000.0,0.0,454.16,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333454.16,3.0,333000.0,0.0,454.16,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333454.16,3.0,333000.0,0.0,454.6,390000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,0.0,333454.6,3.0,0,0,0,0,0,0,0,0,0,0,1
1897,371.0,371.0,0,1,39.0,323.0,18260,18260,1,1000000.0,1,1.0,38.0,2,0.0,0.0,0.0,960000.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1200000.0,104.83,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1200104.83,2.0,0.0,1200000.0,27.83,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1500.0,1200027.83,2.0,0.0,1200000.0,27.92,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1000.0,26,14.0,1200027.92,2.0,0,0,0,0,0,1,0,0,0,0,0
791,787.0,787.0,0,0,46.0,3.0,18169,18169,0,0.0,0,0.0,45.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,54.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.36,1.0,0.0,0.0,74.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36,1.0,0.0,0.0,77.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,4.0,77.77,1.0,0,0,0,0,0,1,0,0,0,0,0
420,420.0,420.0,1,1,95.0,355.0,18168,18168,1,20573.53,1,0.0,69.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,305000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,230573.33,5.0,175573.53,305000.0,10.0,305000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,305000.0,10.0,344000.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,28.0,8.0,94163.33,5.0,54063.0,4,31.0,344004.95,13.0,0,0,0,0,0,1,0,0,0,0,0
649,649.0,649.0,1,1,642.0,506.0,18260,18260,1,500000.0,1,0.0,46.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,85548.0,0.0,0.0,0.0,0.0,7966000.0,0.0,0.0,0.0,0.0,0.0,8051548.0,2.0,0.0,0.0,11289.48,0.0,0.0,0.0,0.0,3166000.0,18.0,5.0,4800000.0,11.0,9638400.0,3177289.48,2.0,0.0,0.0,22563.02,0.0,0.0,0.0,0.0,3166000.0,1.0,0.0,0.0,0.0,0.0,47,16.0,3188563.02,2.0,0,0,0,1,0,0,0,0,0,0,0
650,650.0,650.0,0,1,398.0,1.0,18260,18260,1,1000.0,1,0.0,42.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,6699.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6699.56,1.0,0.0,0.0,5439.41,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7600.0,0.0,0.0,5439.41,1.0,0.0,0.0,6485.36,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3900.0,0.0,0.0,-1,31.0,6485.36,1.0,0,0,0,0,0,0,0,1,0,0,0
1659,1659.0,1659.0,1,1,4.0,664.0,18260,18260,1,180000.0,1,1.0,33.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,180000.0,0.0,10592.99,0.0,5.33,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4900.0,190592.99,2.0,180000.0,0.0,4872.6,0.0,5.33,0.0,0.0,0.0,8.0,3.0,362159.9,2.0,198000.0,184872.6,2.0,180000.0,0.0,3029.47,0.0,5.33,0.0,0.0,0.0,13.0,1.0,172.6,3.0,10400.0,-1,40.0,183029.47,2.0,0,0,0,0,0,1,0,0,0,0,0
178,178.0,178.0,0,1,82.0,83.0,18261,18261,0,0.0,0,1.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50000.0,0.0,565.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,100555.42,1.0,50000.0,50565.0,2.0,60000.0,0.0,765.56,0.0,0.0,0.0,0.0,0.0,9.0,2.0,110200.56,1.0,60000.0,60765.56,2.0,20000.0,0.0,60975.68,0.0,0.0,0.0,0.0,0.0,4.0,2.0,80202.67,1.0,20000.0,-1,12.0,80975.68,2.0,0,0,0,0,0,0,0,1,0,0,0
122,122.0,122.0,0,1,112.0,34.0,18168,18168,1,300000.0,1,0.0,36.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.03,0.0,0.0,0.0,0.0,850000.0,7.0,1.0,250000.0,0.0,0.0,850006.03,4.0,0.0,0.0,24.17,0.0,0.0,0.0,0.0,600000.0,11.0,3.0,434600.0,5.0,649200.0,600024.17,4.0,0.0,0.0,29.14,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,19,19.0,600029.14,4.0,0,0,0,1,0,0,0,0,0,0,0
761,568.0,568.0,1,1,236.0,238.0,18261,18261,0,0.0,0,0.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,100000.0,0.0,702.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100702.05,2.0,100000.0,0.0,702.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100702.05,2.0,100000.0,0.0,702.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,0.0,100702.72,2.0,0,0,1,0,0,0,0,0,0,0,0
204,204.0,204.0,0,0,76.0,77.0,18260,18260,1,50000.0,1,1.0,63.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,550000.0,0.0,0.0,400000.0,0.0,0.0,0.0,600000.0,3.0,1.0,70784.0,3.0,470987.25,1150000.0,3.0,550000.0,0.0,31.25,400000.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,1150031.25,3.0,550000.0,0.0,80.01,400000.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,18,10.0,1150080.01,3.0,0,0,0,0,0,1,0,0,0,0,0
248,248.0,248.0,0,1,241.0,1.0,18168,18168,1,0.0,0,1.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6334.16,0.0,0.0,22042.65,0.0,0.0,22.0,0.0,0.0,3.0,22000.0,6334.16,1.0,0.0,0.0,6444.8,0.0,0.0,27110.94,0.0,0.0,30.0,0.0,0.0,1.0,5000.0,6444.8,1.0,0.0,0.0,4116.03,0.0,0.0,30180.37,0.0,0.0,26.0,1.0,2008.65,1.0,5000.0,0,12.0,4116.03,1.0,0,0,0,0,0,0,0,1,0,0,0
764,764.0,764.0,0,1,609.0,1.0,18260,18260,1,50000.0,1,1.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2046.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046.74,1.0,0.0,0.0,2046.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046.74,1.0,0.0,0.0,2048.71,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,183,0.0,2048.71,1.0,0,0,1,0,0,0,0,0,0,0,0
1617,942.0,942.0,0,1,320.0,1443.0,18261,18260,1,350000.0,1,0.0,56.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3927.53,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,703927.53,5.0,0.0,0.0,1803.58,0.0,0.0,0.0,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,701803.58,5.0,0.0,0.0,1082.28,0.0,0.0,0.0,0.0,700000.0,2.0,0.0,0.0,0.0,0.0,0,3.0,701082.28,5.0,0,0,1,0,0,0,0,0,0,0,0
651,651.0,651.0,1,0,420.0,449.0,18169,18169,0,0.0,0,1.0,62.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,74000.0,0.0,2564.34,0.0,0.0,0.0,0.0,207000.0,0.0,0.0,0.0,0.0,0.0,283564.34,3.0,74000.0,0.0,2299.62,0.0,0.0,0.0,0.0,207000.0,0.0,0.0,0.0,0.0,0.0,283299.62,3.0,74000.0,0.0,3036.93,0.0,0.0,0.0,0.0,207000.0,0.0,0.0,0.0,0.0,0.0,59,1.0,284036.93,3.0,0,0,0,0,0,0,0,0,0,0,1
