E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
374,374.0,374.0,0,1,374.0,242.0,18169,18169,0,500000.0,1,1.0,69.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,820518.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820518.72,1.0,0.0,0.0,820518.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820518.72,1.0,0.0,0.0,821315.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,0.0,821315.53,1.0,0,0,0,0,0,0,0,0,0,0,1
162,162.0,162.0,0,1,53.0,0.0,18260,18260,1,1500.0,1,0.0,24.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,16619.22,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,16619.22,1.0,0.0,0.0,26184.22,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26184.22,1.0,0.0,0.0,31761.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,23.0,31761.34,1.0,0,0,0,0,0,1,0,0,0,0,0
664,664.0,664.0,1,1,375.0,378.0,18261,18261,0,0.0,0,1.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1204.11,0.0,22310.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1204.11,1.0,0.0,0.0,1204.11,0.0,22355.06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1204.11,1.0,0.0,0.0,1209.95,0.0,22400.71,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,62,5.0,1209.95,1.0,0,0,0,0,0,0,0,0,0,0,1
174,174.0,174.0,0,0,70.0,71.0,18169,18169,0,0.0,0,1.0,79.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10120.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,1.0,0.11,1.0,0,0,0,0,0,0,0,0,0,0,1
532,532.0,532.0,0,1,528.0,1.0,18168,18168,1,180000.0,1,0.0,46.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,346397.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346397.88,1.0,0.0,0.0,346397.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346397.88,1.0,0.0,0.0,166734.27,0.0,0.0,0.0,0.0,0.0,12.0,1.0,180000.0,3.0,360000.0,3,4.0,166734.27,1.0,0,0,0,0,0,0,0,0,0,1,0
198,1647.0,1647.0,0,0,198.0,1.0,18169,18169,0,0.0,0,0.0,10.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7106.16,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,507106.16,2.0,0.0,0.0,8882.2,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,508882.2,2.0,0.0,0.0,10665.45,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,197,0.0,510665.45,2.0,0,0,0,0,0,0,0,0,0,0,1
782,782.0,782.0,1,0,11.0,11.0,18261,18260,1,1160000.0,1,0.0,66.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2202218.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202218.47,1.0,0.0,0.0,8255218.47,0.0,0.0,0.0,0.0,0.0,3.0,20.0,4850000.0,1.0,200000.0,8255218.47,1.0,0.0,0.0,2355422.22,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3661125.38,7.0,9519806.38,10,45.0,2355422.22,2.0,0,0,0,0,0,0,0,0,0,0,1
578,578.0,578.0,0,1,168.0,540.0,18260,18260,1,200000.0,1,0.0,42.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,480000.0,0.0,24767.78,0.0,0.0,0.0,0.0,300000.0,6.0,3.0,563201.33,4.0,290800.0,804767.78,6.0,530000.0,0.0,23321.49,0.0,0.0,0.0,0.0,300000.0,11.0,3.0,109000.0,6.0,61511.92,853321.49,7.0,510000.0,0.0,21955.07,0.0,0.0,0.0,0.0,300000.0,7.0,3.0,180715.56,7.0,103200.0,7,26.0,831955.07,6.0,0,0,0,0,0,1,0,0,0,0,0
299,299.0,299.0,0,1,256.0,1.0,18261,18261,0,0.0,0,0.0,22.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10124.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10124.94,1.0,0.0,0.0,10124.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10124.94,1.0,0.0,0.0,10134.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,0.0,10134.67,1.0,0,0,0,0,0,1,0,0,0,0,0
1401,1401.0,1401.0,0,1,74.0,1.0,18261,18261,0,5547.69,1,0.0,38.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,43664.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43664.77,1.0,0.0,0.0,35566.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35566.77,1.0,0.0,0.0,38449.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,19.0,38449.04,1.0,0,0,1,0,0,0,0,0,0,0,0
75,75.0,75.0,0,1,16.0,1.0,18168,18168,1,34.0,1,0.0,56.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,40000.0,1.0,20000.0,20000.0,2.0,80000.0,0.0,13134.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,133134.0,1.0,60000.0,93134.0,3.0,110000.0,0.0,7108.46,0.0,0.0,0.0,0.0,0.0,9.0,4.0,54000.0,3.0,30034.0,12,15.0,117108.46,5.0,0,0,0,0,0,1,0,0,0,0,0
1197,1197.0,1197.0,0,1,6.0,1112.0,18260,18260,1,500000.0,1,0.0,32.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,742358.34,0.0,0.0,0.0,0.0,0.0,22.0,3.0,20000.0,0.0,0.0,742358.34,1.0,742000.0,0.0,358.34,0.0,0.0,0.0,0.0,0.0,34.0,2.0,742000.0,4.0,1142000.0,742358.34,3.0,745000.0,0.0,578.21,0.0,0.0,0.0,0.0,0.0,42.0,3.0,1489819.6,1.0,745000.0,0,14.0,745578.21,2.0,0,0,0,0,0,0,0,1,0,0,0
1111,1111.0,1111.0,0,1,551.0,1056.0,18168,18168,1,150000.0,1,0.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,126000.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126008.06,2.0,126000.0,0.0,8.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126008.06,2.0,126000.0,0.0,8.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,172,0.0,126008.07,2.0,0,0,0,0,0,0,0,0,0,0,1
867,867.0,867.0,1,1,109.0,0.0,18168,18168,1,2350000.0,1,0.0,30.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,29158.06,0.0,0.0,0.0,847410.58,0.0,0.0,2.0,61000.0,0.0,0.0,29158.06,1.0,0.0,0.0,402.88,0.0,0.0,0.0,840809.14,0.0,0.0,0.0,0.0,0.0,0.0,402.88,1.0,0.0,0.0,8311.21,0.0,0.0,0.0,834167.27,0.0,1.0,2.0,71050.0,0.0,0.0,-1,192.0,8311.21,1.0,0,0,0,0,0,0,0,0,0,1,0
1609,1608.0,1608.0,1,1,106.0,970.0,18168,18168,1,270000.0,1,1.0,27.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,214000.0,0.0,4843.95,0.0,53.87,0.0,0.0,0.0,11.0,7.0,466933.33,8.0,247350.0,218843.95,5.0,214000.0,0.0,21.3,0.0,53.9,0.0,0.0,0.0,12.0,3.0,2810.0,5.0,12610.0,214021.3,5.0,214000.0,0.0,31.66,0.0,53.95,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27,141.0,214031.66,5.0,0,0,0,0,0,1,0,0,0,0,0
382,382.0,382.0,0,1,10.0,253.0,18169,18169,0,0.0,0,1.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,150000.0,0.0,70.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150070.77,4.0,150000.0,0.0,70.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150070.77,4.0,160000.0,0.0,225.82,0.0,0.0,0.0,0.0,0.0,2.0,3.0,111454.44,2.0,60000.0,5,8.0,160225.82,5.0,0,0,0,0,0,0,0,0,0,0,1
64,64.0,64.0,0,1,64.0,11.0,18261,18261,0,0.0,0,0.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10000.0,0.0,0.0,50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50000.0,1.0,50000.0,50000.0,2.0,50000.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,6.0,50002.11,2.0,0,0,0,0,0,0,0,0,0,0,1
277,277.0,277.0,1,0,277.0,5.0,18169,18169,0,0.0,0,0.0,72.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.53,2.0,50000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.53,2.0,50000.0,0.0,76.09,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101775.56,1.0,50000.0,-1,4.0,50076.09,2.0,0,0,0,0,0,0,0,0,0,1,0
809,809.0,809.0,0,1,1042.0,1.0,18260,18260,1,50.0,1,0.0,49.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4934.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4934.59,1.0,0.0,0.0,4934.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4934.59,1.0,0.0,0.0,4939.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,4939.33,1.0,0,0,0,0,0,0,0,0,0,1,0
74,74.0,74.0,1,0,74.0,11.0,18261,18261,0,0.0,0,0.0,66.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,200000.0,1.0,200000.0,200000.0,2.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,2.0,200000.0,0.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,5.0,200008.44,2.0,0,0,0,0,0,0,0,0,0,0,1
690,171.0,171.0,1,0,594.0,69.0,18169,18169,0,0.0,0,1.0,62.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,150083.81,0.0,0.0,0.0,0.0,0.0,1.0,1.0,111300.75,0.0,0.0,150083.81,1.0,150000.0,0.0,4140.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,1.0,150000.0,154140.42,2.0,150000.0,0.0,4158.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,5.0,154158.19,2.0,0,0,0,0,0,1,0,0,0,0,0
392,392.0,392.0,0,1,71.0,1.0,18261,18261,0,0.0,0,0.0,29.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1384.0,0.0,0.0,0.0,6100000.0,0.0,0.0,1.0,35500.0,0.0,0.0,1384.0,1.0,0.0,0.0,1426.48,0.0,0.0,0.0,6100000.0,0.0,0.0,1.0,36720.0,0.0,0.0,1426.48,1.0,0.0,0.0,1269.15,0.0,0.0,0.0,5490000.0,0.0,6.0,2.0,645512.0,0.0,0.0,5,4.0,1269.15,1.0,0,0,0,0,0,1,0,0,0,0,0
665,207.0,207.0,0,1,354.0,356.0,18169,18169,0,0.0,0,0.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100000.0,0.0,74.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100074.14,2.0,100000.0,0.0,74.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100074.14,2.0,100000.0,0.0,74.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.0,100074.21,2.0,0,0,0,0,0,0,0,0,0,0,1
700,700.0,700.0,0,1,31.0,1.0,18168,18168,1,1175.0,1,0.0,28.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,298.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.49,1.0,0.0,0.0,3814.29,0.0,0.0,0.0,0.0,0.0,10.0,2.0,3515.8,0.0,0.0,3814.29,1.0,0.0,0.0,2235.72,0.0,0.0,0.0,0.0,0.0,27.0,4.0,7333.8,2.0,400.0,-1,17.0,2235.72,1.0,0,0,0,1,0,0,0,0,0,0,0
1799,1720.0,1720.0,1,1,521.0,1523.0,18260,18260,1,110000.0,1,1.0,27.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,51.88,0.0,0.0,0.0,10.0,2.0,11042.25,2.0,11055.1,0.0,3.0,0.0,0.0,0.0,0.0,51.94,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.14,0.0,51.98,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,69,4.0,0.14,3.0,0,0,1,0,0,0,0,0,0,0,0
1153,1153.0,1153.0,0,1,669.0,0.0,18261,18260,1,1820000.0,1,1.0,56.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,201.9,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2472000.0,0.0,0.0,201.9,1.0,0.0,0.0,201.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.9,1.0,0.0,0.0,229.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,9.0,229.05,1.0,0,0,0,0,0,0,0,0,1,0,0
172,172.0,172.0,0,0,172.0,1.0,18169,18169,0,0.0,0,1.0,67.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1093.91,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,301093.91,2.0,0.0,0.0,2049.34,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,302049.34,2.0,0.0,0.0,3116.42,0.0,0.0,0.0,0.0,300000.0,0.0,0.0,0.0,0.0,0.0,30,2.0,303116.42,2.0,0,0,0,1,0,0,0,0,0,0,0
272,272.0,272.0,0,0,216.0,1.0,18261,18261,0,4460.0,1,0.0,36.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4156.67,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4150.0,0.0,0.0,4156.67,1.0,0.0,0.0,1865.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2575.0,0.0,0.0,1865.52,1.0,0.0,0.0,3320.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4460.0,0.0,0.0,-1,198.0,3320.0,1.0,0,0,0,0,1,0,0,0,0,0,0
643,643.0,643.0,1,1,306.0,1.0,18260,18260,1,50000.0,1,1.0,34.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,6025.07,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,103174.0,6025.07,1.0,0.0,0.0,25471.36,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,85000.0,25471.36,1.0,0.0,0.0,4459.65,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,128000.0,-1,152.0,4459.65,1.0,0,0,0,0,0,0,0,0,0,1,0
1428,1428.0,1428.0,1,1,584.0,1166.0,18168,18168,1,700000.0,1,0.0,55.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2537000.0,0.0,4.7,11000.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,2537004.7,7.0,2587000.0,0.0,4.7,11000.0,0.0,0.0,0.0,0.0,2.0,2.0,100000.0,1.0,50000.0,2587004.7,8.0,2637000.0,0.0,7.37,11000.0,0.0,0.0,0.0,0.0,6.0,2.0,100000.0,1.0,50000.0,5,6.0,2637007.37,9.0,0,0,1,0,0,0,0,0,0,0,0
566,566.0,566.0,0,0,530.0,1.0,18261,18261,0,302.92,1,1.0,39.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3354.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.84,1.0,0.0,0.0,3354.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.84,1.0,0.0,0.0,3358.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183,0.0,3358.06,1.0,0,0,0,0,0,0,0,0,0,1,0
75,75.0,75.0,1,0,67.0,11.0,18260,18260,1,0.0,0,1.0,32.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1220000.0,3.0,1220000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,4.0,38.63,1.0,0,0,0,0,0,0,0,0,0,1,0
1845,1545.0,1545.0,1,0,299.0,1756.0,18169,18169,0,0.0,0,1.0,77.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,432000.0,0.0,64.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,347471.43,1.0,174000.0,432064.06,6.0,432000.0,0.0,64.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432064.06,6.0,434000.0,0.0,163.06,0.0,0.0,0.0,0.0,0.0,1.0,2.0,122095.16,1.0,61000.0,-1,6.0,434163.06,6.0,0,0,1,0,0,0,0,0,0,0,0
1344,1344.0,1344.0,1,1,347.0,1217.0,18168,18168,1,100.0,1,1.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,410000.0,0.0,0.01,0.0,224.58,0.0,0.0,0.0,30.0,2.0,223988.8,1.0,112000.0,410000.01,27.0,410000.0,0.0,0.01,0.0,224.96,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,410000.01,27.0,416000.0,0.0,0.01,0.0,475.72,0.0,0.0,0.0,34.0,4.0,385886.37,3.0,193250.26,-1,18.0,416000.01,29.0,0,0,1,0,0,0,0,0,0,0,0
74,74.0,74.0,0,1,17.0,11.0,18261,18261,0,0.0,0,0.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,165.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,1.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0,37000.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,36.0,3.0,68000.0,1.0,37000.0,13,14.0,37003.3,2.0,0,0,0,0,0,0,0,0,0,0,1
84,84.0,84.0,0,0,18.0,1.0,18261,18261,0,0.0,0,1.0,26.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8730.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8730.85,1.0,0.0,0.0,258.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,84.0,258.25,1.0,0,0,0,0,0,1,0,0,0,0,0
311,311.0,311.0,0,1,215.0,222.0,18168,18168,1,150000.0,1,0.0,44.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100903.16,0.0,0.0,0.0,0.0,0.0,8.0,2.0,120458.41,2.0,162000.0,100903.16,5.0,100000.0,0.0,903.16,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100000.0,2.0,100000.0,100903.16,5.0,151000.0,0.0,121.48,0.0,0.0,0.0,0.0,0.0,4.0,4.0,201211.11,2.0,101000.0,11,14.0,151121.48,4.0,0,0,0,0,0,0,0,0,0,1,0
873,873.0,873.0,0,1,435.0,1.0,18260,18260,1,28000.0,1,1.0,25.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8701.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8701.84,1.0,0.0,0.0,26202.28,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5393.0,0.0,0.0,26202.28,1.0,0.0,0.0,34702.28,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,3.0,34702.28,1.0,0,0,0,0,0,1,0,0,0,0,0
249,249.0,249.0,0,0,46.0,1.0,18261,18261,0,0.0,0,0.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,8871.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8871.44,1.0,0.0,0.0,10624.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10624.44,1.0,0.0,0.0,12237.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3.0,12237.47,1.0,0,0,0,0,1,0,0,0,0,0,0
292,292.0,292.0,0,0,253.0,1.0,18169,18168,1,18500.0,1,0.0,50.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,978.21,0.0,0.0,0.0,3000000.0,0.0,0.0,1.0,17500.0,0.0,0.0,978.21,1.0,0.0,0.0,1040.08,0.0,0.0,0.0,3000000.0,0.0,0.0,1.0,18100.0,0.0,0.0,1040.08,1.0,0.0,0.0,1503.3,0.0,0.0,0.0,3000000.0,0.0,0.0,1.0,18500.0,0.0,0.0,8,3.0,1503.3,1.0,0,0,0,0,0,1,0,0,0,0,0
354,354.0,354.0,0,1,203.0,307.0,18168,18168,1,5000.0,1,1.0,63.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,140000.0,0.0,1063.89,0.0,0.0,0.0,0.0,0.0,2.0,2.0,120874.33,1.0,60000.0,141063.89,4.0,140000.0,0.0,621.95,0.0,0.0,0.0,0.0,0.0,1.0,2.0,100558.06,1.0,50000.0,140621.95,4.0,130000.0,0.0,30375.59,0.0,0.0,0.0,0.0,0.0,6.0,3.0,60325.08,1.0,20000.0,-1,23.0,160375.59,4.0,0,0,0,1,0,0,0,0,0,0,0
963,963.0,963.0,0,0,496.0,1.0,18261,18261,0,33000.0,1,0.0,46.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1914.76,0.0,0.0,0.0,1161495.57,0.0,0.0,1.0,16100.0,0.0,0.0,1914.76,1.0,0.0,0.0,2145.18,0.0,0.0,0.0,1151865.87,0.0,0.0,1.0,16500.0,0.0,0.0,2145.18,1.0,0.0,0.0,2378.26,0.0,0.0,0.0,1142181.12,0.0,0.0,1.0,16500.0,0.0,0.0,7,3.0,2378.26,1.0,0,0,0,0,0,0,0,0,0,0,1
276,276.0,276.0,0,1,34.0,6.0,18169,18169,0,0.0,0,0.0,58.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20000.0,0.0,21.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20021.77,2.0,40000.0,0.0,121.77,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20000.0,1.0,20000.0,40121.77,3.0,40000.0,0.0,122.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3.0,40122.46,3.0,0,0,0,0,0,0,0,0,0,0,1
258,258.0,258.0,1,1,36.0,110.0,18168,18168,1,200000.0,1,0.0,67.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,120000.0,0.0,4750.98,100000.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,1.0,100000.0,324750.98,3.0,170000.0,0.0,61.4,100000.0,0.0,0.0,0.0,200000.0,4.0,2.0,100000.0,2.0,55400.0,370061.4,4.0,170000.0,0.0,790.0,100000.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,23,5.0,370790.0,4.0,0,0,0,0,0,0,0,0,0,0,1
